47276,0.798758,tcp,-,FIN,10,6,534,268,18.779155,254,252,4817.479492,2243.483154,2,1,88.738111,127.998,4442.184508,203.943062,255,820469207,3306131546,255,0.230244,0.158759,0.071485,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47277,0.585104,tcp,-,FIN,10,6,534,268,25.636469,254,252,6576.608887,3062.703369,2,1,58.199778,98.526398,3028.772925,136.257359,255,377884247,1261308513,255,0.161692,0.092467,0.069225,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47278,0.557687,tcp,-,FIN,10,6,534,268,26.896808,254,252,6899.927734,3213.271973,2,1,58.881222,93.943398,3007.299366,135.320891,255,1538957607,4230512005,255,0.183104,0.087968,0.095136,53,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47279,0.655783,tcp,-,FIN,10,6,534,268,22.87342,254,252,5867.794922,2732.611328,2,1,72.758111,107.347602,3796.606345,182.733453,255,3144633739,136366019,255,0.232298,0.119036,0.113262,53,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47280,0.837788,tcp,-,FIN,10,6,534,268,17.904291,254,252,4593.047363,2138.966064,2,1,93.087556,147.546406,4904.672352,257.833109,255,3053896627,4050756617,255,0.245443,0.09996,0.145483,53,45,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0
47281,0.000004,udp,-,INT,2,0,846,0,250000.0006,254,0,846000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,423,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Normal,0
47282,0.684569,tcp,-,FIN,10,8,534,354,24.833143,254,252,5621.055176,3622.717285,2,1,82.534003,83.522141,4719.822058,130.13982,255,3706189353,3397978677,255,0.154873,0.099905,0.054968,53,44,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Normal,0
47283,0.592787,tcp,-,FIN,10,6,534,268,25.304197,254,252,6491.370117,3023.008057,2,1,63.956778,97.557797,3167.828142,140.641938,255,2996621033,92337587,255,0.196805,0.104993,0.091812,53,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Normal,0
47284,0.938804,tcp,-,FIN,10,8,534,354,18.108147,254,252,4098.832031,2641.658936,2,1,102.290889,122.678,6539.764259,182.425531,255,2917070918,11036023,255,0.166813,0.08005,0.086763,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47285,0.592684,tcp,-,FIN,10,6,534,268,25.308597,254,252,6492.499023,3023.533691,2,1,65.853778,98.834398,3617.041374,172.9455,255,1426377112,3541450045,255,0.119184,0.076174,0.04301,53,45,0,0,5,1,1,1,1,5,0,0,0,2,5,0,Normal,0
47286,0.755683,tcp,-,FIN,10,6,534,268,19.849593,254,252,5092.082031,2371.364746,2,0,9973.3158,16622.163,989740.3129,36854.74,255,2258229333,1283813595,255,0.095889,0.046578,0.049311,53,45,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Normal,0
47287,0.755683,tcp,-,FIN,10,6,534,268,19.849593,254,252,5092.082031,2371.364746,2,0,9973.3158,16622.163,989740.3129,36854.74,255,2258229333,1283813595,255,0.095889,0.046578,0.049311,53,45,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Normal,0
47288,0.594258,tcp,-,FIN,10,6,534,268,25.241561,254,252,6475.301758,3015.525146,2,1,62.124778,89.848398,3200.31719,137.022188,255,509479255,183884271,255,0.201952,0.145015,0.056937,53,45,0,0,5,1,1,1,1,5,0,0,0,2,5,0,Normal,0
47289,1.143689,tcp,ftp,FIN,12,12,586,682,20.110362,254,252,3763.260742,4378.8125,3,4,103.962089,97.616633,5411.05433,130.759344,255,4239773073,744904181,255,0.158205,0.069897,0.088308,49,57,0,0,2,1,2,1,1,2,0,0,0,2,2,0,Normal,0
47290,0.774185,tcp,-,FIN,10,8,534,354,21.958576,254,252,4970.388184,3203.368652,2,1,80.342111,99.144711,4866.868067,180.703641,255,3992640407,2266060244,255,0.18117,0.080163,0.101007,53,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
47291,0.553449,tcp,-,FIN,10,6,534,268,27.102769,254,252,6952.763672,3237.877441,2,1,53.565778,84.890797,2688.936721,105.916219,255,894509097,122569423,255,0.190573,0.128993,0.06158,53,45,0,0,5,1,3,2,1,5,0,0,0,4,5,0,Normal,0
47292,0.406576,tcp,-,FIN,10,6,534,268,36.893471,254,252,9464.405273,4407.540039,2,1,47.1945,65.590797,2431.337701,93.501844,255,1452693095,921761500,255,0.165624,0.078618,0.087006,53,45,0,0,5,1,3,2,1,5,0,0,0,4,5,0,Normal,0
47293,0.746178,tcp,-,FIN,10,8,534,354,22.782769,254,252,5156.946777,3323.60376,2,1,79.933778,94.689711,5519.98675,133.623656,255,3149779773,3405604439,255,0.132147,0.083342,0.048805,53,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
47294,0.421535,tcp,-,FIN,10,6,534,268,35.584235,254,252,9128.541992,4251.129883,2,1,46.739222,69.145,2374.739813,109.353742,255,2071356099,3969364356,255,0.162375,0.075804,0.086571,53,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
47295,0.473331,tcp,-,FIN,10,6,534,268,31.690297,254,252,8129.617676,3785.934082,2,1,52.498444,76.343,2825.002574,135.673563,255,2877751450,3884831639,255,0.201103,0.091604,0.109499,53,45,0,0,5,1,2,2,1,4,0,0,0,2,4,0,Normal,0
47296,0.792468,tcp,-,FIN,10,8,588,354,21.45197,254,252,5350.373535,3129.463867,2,1,85.234222,102.235289,4600.505816,206.913094,255,2764881356,2802990391,255,0.144129,0.076818,0.067311,59,44,0,0,6,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47297,0.5892,tcp,-,FIN,10,6,534,268,25.458248,254,252,6530.88916,3041.411865,2,1,65.355889,92.780602,3397.337149,150.392391,255,3186920656,3397265176,255,0.202469,0.125288,0.077181,53,45,0,0,5,1,2,2,1,4,0,0,0,2,4,0,Normal,0
47298,0.383531,tcp,-,FIN,10,6,534,268,39.110267,254,252,10033.08691,4672.373047,2,1,37.426667,59.802602,2077.558679,77.059875,255,447979589,4061478923,255,0.149682,0.084509,0.065173,53,45,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0
47299,0.885024,tcp,-,FIN,10,8,534,354,19.208518,254,252,4347.904785,2802.183838,2,1,98.336,114.305711,5938.530879,173.680016,255,19797393,1239525398,255,0.156204,0.08416,0.072044,53,44,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0
47300,0.653766,tcp,-,FIN,10,6,534,268,22.94399,254,252,5885.898438,2741.041992,2,1,64.240889,113.327797,3441.272231,142.906484,255,3848309420,708731612,255,0.142855,0.087126,0.055729,53,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
47301,1.677046,tcp,-,FIN,10,8,534,354,10.136872,254,252,2294.510742,1478.790771,2,1,177.488778,221.485141,10195.62995,385.318625,255,2101092473,1674030457,255,0.24656,0.126646,0.119914,53,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
47302,0.687708,tcp,-,FIN,10,6,534,268,21.811582,254,252,5595.397949,2605.75708,2,1,71.536778,111.045,3785.296072,168.830922,255,3828257168,1103782032,255,0.215429,0.13248,0.082949,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47303,0.000004,udp,-,INT,2,0,940,0,250000.0006,254,0,940000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,470,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Normal,0
47304,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.712,0,10.954517,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47305,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.712,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47306,0.831683,tcp,-,FIN,10,6,534,268,18.035718,254,252,4626.763184,2154.667236,2,1,83.663333,140.038797,4319.498649,210.931328,255,211898006,744532987,255,0.280598,0.131482,0.149116,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47307,0.880949,tcp,-,FIN,10,8,534,354,19.297371,254,252,4368.016602,2815.145996,2,1,90.543111,111.20057,5029.936775,203.418875,255,2849873292,4107686,255,0.282744,0.10254,0.180204,53,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47308,0.000003,tcp,-,REQ,2,0,86,0,333333.3215,254,0,114666664,0,1,0,0.003,0,0,0,255,1302506725,0,0,0,0,0,43,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,Normal,0
47309,0.914766,tcp,-,FIN,10,8,534,354,18.583987,254,252,4206.540039,2711.075684,2,1,97.805111,118.661289,6809.864547,154.141,255,902574222,338346760,255,0.169939,0.084136,0.085803,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47310,0.844672,tcp,-,FIN,10,6,534,268,17.758372,254,252,4555.614258,2121.533447,2,1,89.907111,153.154203,4857.819263,214.360828,255,3015316700,4034100913,255,0.193206,0.0789,0.114306,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47311,0.764802,tcp,-,FIN,10,8,534,354,22.227976,254,252,5031.367676,3242.669434,2,1,82.253778,95.748711,5622.027323,125.17243,255,477550811,2008147113,255,0.133527,0.09456,0.038967,53,44,0,0,7,1,1,1,1,7,0,0,0,1,7,0,Normal,0
47312,0.918358,tcp,-,FIN,10,6,534,268,16.333499,254,252,4190.086914,1951.308716,1,0,8272.8196,13792.556,818458.2608,30481.49,255,51386628,1349045052,255,0.09289,0.065083,0.027807,53,45,0,0,7,1,2,2,2,7,0,0,0,2,7,0,Normal,0
47313,0.918358,tcp,-,FIN,10,6,534,268,16.333499,254,252,4190.086914,1951.308716,1,0,8272.8196,13792.556,818458.2608,30481.49,255,51386628,1349045052,255,0.09289,0.065083,0.027807,53,45,0,0,7,1,2,2,2,7,0,0,0,2,7,0,Normal,0
47314,0.90174,tcp,-,FIN,10,8,534,354,18.852441,254,252,4267.305176,2750.238281,2,1,100.117556,116.70243,5845.290705,188.779031,255,3061595203,4275151343,255,0.148245,0.084816,0.063429,53,44,0,0,7,1,1,1,1,7,0,0,0,1,7,0,Normal,0
47315,0.767091,tcp,-,FIN,10,6,534,268,19.554395,254,252,5016.354004,2336.098389,2,1,79.510667,129.978,4197.064947,202.919844,255,2959544021,2693805344,255,0.204126,0.117194,0.086932,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47316,0.509669,tcp,-,FIN,10,6,534,268,29.430866,254,252,7549.998047,3516.007324,2,1,52.137444,83.807203,2717.529309,121.474156,255,1457468262,343906684,255,0.167703,0.090624,0.077079,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47317,0.992736,tcp,-,FIN,10,8,534,354,17.124392,254,252,3876.156494,2498.146484,2,1,94.665889,125.513,6222.988055,173.089766,255,2750842806,1205952975,255,0.189027,0.114142,0.074885,53,44,0,0,7,1,2,2,2,3,0,0,0,3,4,0,Normal,0
47318,0.992736,tcp,-,FIN,10,8,534,354,17.124392,254,252,3876.156494,2498.146484,2,1,94.665889,125.513,6222.988055,173.089766,255,2750842806,1205952975,255,0.189027,0.114142,0.074885,53,44,0,0,7,1,2,2,2,3,0,0,0,3,4,0,Normal,0
47319,1.051831,tcp,-,FIN,10,8,534,354,16.162292,254,252,3658.382324,2357.793213,2,1,112.506111,136.330422,6214.676775,221.284984,255,3804531897,4062248888,255,0.160838,0.09751,0.063328,53,44,0,0,7,1,2,1,1,3,0,0,0,2,4,0,Normal,0
47320,1.003087,tcp,-,FIN,10,8,534,354,16.947682,254,252,3836.157715,2472.367676,2,1,106.026778,130.37043,5748.439506,260.552016,255,3817553903,2359470062,255,0.183711,0.090491,0.09322,53,44,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47321,0.985053,tcp,-,FIN,10,8,534,354,17.257955,254,252,3906.388672,2517.631104,2,1,109.450333,124.400141,6343.742737,241.604125,255,1547151141,523663508,255,0.174611,0.113562,0.061049,53,44,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47322,1.141356,tcp,-,FIN,10,8,534,354,14.894564,254,252,3371.428467,2172.854004,2,1,122.483444,151.829141,6984.788589,245.943453,255,1589761416,56006338,255,0.172533,0.078543,0.09399,53,44,0,0,7,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47323,0.958302,tcp,-,FIN,10,8,756,354,17.73971,254,252,5685.055176,2587.910645,2,1,106.478,124.422141,6226.421884,210.448594,255,1440874796,2579678894,255,0.182968,0.086602,0.096366,76,44,0,0,7,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47324,0.779585,tcp,-,FIN,10,6,534,268,19.241006,254,252,4935.959473,2298.658936,2,1,82.181667,129.473,4180.502994,194.548859,255,1963584105,2181173747,255,0.234417,0.132211,0.102206,53,45,0,0,7,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47325,0.6166,tcp,-,FIN,10,6,534,268,24.326955,254,252,6240.674805,2906.260254,2,1,63.972,106.634797,3320.77268,166.498406,255,2569030001,2124994163,255,0.199287,0.083418,0.115869,53,45,0,0,7,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47326,0.653093,tcp,-,FIN,10,8,534,354,26.029984,254,252,5891.963379,3797.31543,2,1,72.468111,83.945,4603.889049,131.755016,255,2637144273,833461200,255,0.135362,0.065469,0.069893,53,44,0,0,9,1,2,2,1,6,0,0,0,3,6,0,Normal,0
47327,0.563055,tcp,-,FIN,10,6,756,268,26.640382,254,252,9675.787109,3182.637695,2,1,58.282444,98.240203,3021.569969,152.7665,255,1408915648,3984090015,255,0.149193,0.071846,0.077347,76,45,0,0,9,1,1,1,1,3,0,0,0,3,3,0,Normal,0
47328,0.446075,tcp,-,FIN,10,6,534,268,33.626633,254,252,8626.352539,4017.261719,2,1,49.471556,72.271,2446.412525,100.723578,255,2771839910,2457863980,255,0.120391,0.084707,0.035684,53,45,0,0,9,1,2,2,1,6,0,0,0,3,6,0,Normal,0
47329,0.536451,tcp,-,FIN,10,6,756,268,27.961548,254,252,10155.63477,3340.4729,2,1,45.756333,89.814398,2500.831228,110.407805,255,895265682,4280870586,255,0.156148,0.08737,0.068778,76,45,0,0,9,1,1,1,1,3,0,0,0,5,3,0,Normal,0
47330,0.695832,tcp,-,FIN,10,8,534,354,24.431184,254,252,5530.070312,3564.078613,2,1,75.313556,87.606289,4665.949441,142.177391,255,3148668923,1194133566,255,0.153671,0.082585,0.071086,53,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47331,0.811579,tcp,-,FIN,10,8,756,354,20.946821,254,252,6712.840332,3055.771484,2,1,90.175444,99.176289,5755.24742,140.119625,255,633491509,2326955718,255,0.147313,0.082352,0.064961,76,44,0,0,4,1,1,1,1,2,0,0,0,3,2,0,Normal,0
47332,1.186472,tcp,-,FIN,10,6,534,268,12.642523,254,252,3243.228516,1510.360107,2,1,129.039444,216.239,7580.226411,392.609562,255,2744200753,3334891020,255,0.245613,0.10527,0.140343,53,45,0,0,4,1,1,1,1,2,0,0,0,3,2,0,Normal,0
47333,0.485109,tcp,-,FIN,10,6,534,268,30.920886,254,252,7932.237793,3694.015137,2,1,53.797778,86.541602,2640.273778,129.035359,255,1013508325,3765897463,255,0.14174,0.052394,0.089346,53,45,0,0,6,1,2,1,1,2,0,0,0,3,2,0,Normal,0
47334,0.475998,tcp,-,FIN,10,6,534,268,31.512737,254,252,8084.067383,3764.72168,2,1,50.713667,73.466398,2533.937567,99.926687,255,677953750,340730520,255,0.164872,0.108657,0.056215,53,45,0,0,6,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47335,0.000007,udp,-,INT,2,0,2100,0,142857.1409,254,0,1200000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,1050,0,0,0,5,2,3,3,1,5,0,0,0,18,5,0,Normal,0
47336,0.776194,tcp,-,FIN,10,6,534,268,19.325066,254,252,4957.523438,2308.701172,2,1,80.053778,138.81,4298.937224,224.808734,255,2888541051,414541175,255,0.187966,0.082141,0.105825,53,45,0,0,8,1,1,1,1,5,0,0,0,1,5,0,Normal,0
47337,0.39618,tcp,-,FIN,10,6,534,268,37.861578,254,252,9712.756836,4523.196289,2,1,43.898889,64.674801,2300.98846,108.279203,255,602224798,1563149428,255,0.127635,0.072797,0.054838,53,45,0,0,8,1,2,2,1,5,0,0,0,3,5,0,Normal,0
47338,0.690014,tcp,-,FIN,10,6,534,268,21.738689,254,252,5576.698242,2597.048828,2,1,76.569111,120.504,3771.333823,188.967594,255,3770594591,734936717,255,0.170316,0.087493,0.082823,53,45,0,0,8,1,2,2,1,5,0,0,0,3,5,0,Normal,0
47339,0.578829,tcp,-,FIN,10,6,534,268,25.91439,254,252,6647.904785,3095.905762,2,1,64.216667,103.219203,3144.47467,155.480766,255,4213071051,1985314386,255,0.168183,0.062725,0.105458,53,45,0,0,8,1,1,1,1,5,0,0,0,2,5,0,Normal,0
47340,0.691975,tcp,-,FIN,10,6,756,268,21.677084,254,252,7873.116699,2589.688965,2,1,71.359111,119.685797,3753.236957,183.159844,255,3003551641,2961531007,255,0.246255,0.093542,0.152713,76,45,0,0,8,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47341,0.822552,tcp,-,FIN,10,6,534,268,18.235929,254,252,4678.123535,2178.585693,2,1,76.695889,145.738203,3953.511795,200.786375,255,3739523376,1343881626,255,0.246314,0.093858,0.152456,53,45,0,0,8,1,1,1,1,5,0,0,0,2,5,0,Normal,0
47342,0.475095,tcp,-,FIN,10,6,534,268,31.572633,254,252,8099.432617,3771.877197,2,1,52.776333,76.570398,2562.342623,101.855867,255,2441954761,2361420288,255,0.157818,0.092239,0.065579,53,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47343,0.647634,tcp,-,FIN,10,6,534,268,23.161229,254,252,5941.627441,2766.994873,2,1,71.949667,106.135602,3493.119563,166.207609,255,3544294053,2296909682,255,0.193036,0.116952,0.076084,53,45,0,0,5,1,1,1,1,3,0,0,0,3,3,0,Normal,0
47344,0.486516,tcp,-,FIN,10,6,534,268,30.831463,254,252,7909.297852,3683.332031,2,1,47.840111,87.611797,2402.196912,115.788859,255,428398654,2922057355,255,0.104428,0.048449,0.055979,53,45,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47345,0.548023,tcp,-,FIN,10,6,534,268,27.371115,254,252,7021.603516,3269.935791,2,1,48.122444,92.880398,2538.734056,115.622297,255,4022070301,2442058768,255,0.159663,0.083615,0.076048,53,45,0,0,7,1,3,2,2,3,0,0,0,3,4,0,Normal,0
47346,0.548023,tcp,-,FIN,10,6,534,268,27.371115,254,252,7021.603516,3269.935791,2,1,48.122444,92.880398,2538.734056,115.622297,255,4022070301,2442058768,255,0.159663,0.083615,0.076048,53,45,0,0,7,1,3,2,2,3,0,0,0,3,4,0,Normal,0
47347,0.925321,tcp,-,FIN,10,8,534,354,18.372003,254,252,4158.557129,2680.151123,2,1,98.802444,115.692,5229.317397,224.905484,255,3882639401,791748021,255,0.206443,0.115468,0.090975,53,44,0,0,7,1,1,1,1,3,0,0,0,2,4,0,Normal,0
47348,0.771168,tcp,-,FIN,10,8,756,354,22.044483,254,252,7064.608398,3215.901123,2,1,79.871778,96.992,4824.269057,132.203937,255,33351807,3512931384,255,0.128356,0.092218,0.036138,76,44,0,0,7,1,1,1,1,4,0,0,0,2,4,0,Normal,0
47349,0.608606,tcp,-,FIN,10,6,756,268,24.646488,254,252,8951.604492,2944.433838,2,1,65.417111,105.514797,3434.003104,158.101047,255,4119696197,3620896196,255,0.174179,0.081023,0.093156,76,45,0,0,7,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47350,0.628085,tcp,-,FIN,10,8,534,354,27.0664,254,252,6126.559082,3948.51001,2,1,69.693889,79.491289,4626.171078,134.850297,255,2656904324,2464095352,255,0.112146,0.071639,0.040507,53,44,0,0,6,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47351,0.746332,tcp,-,FIN,10,8,534,354,22.778067,254,252,5155.882324,3322.917969,2,1,76.233333,91.935289,4810.35642,136.170094,255,2362186043,1557459293,255,0.169359,0.102782,0.066577,53,44,0,0,6,1,1,1,1,4,0,0,0,2,4,0,Normal,0
47352,0.439629,tcp,-,FIN,10,6,756,268,34.119679,254,252,12392.26758,4076.164307,2,1,45.696222,72.454,2234.276995,98.610172,255,947202000,1042350128,255,0.113915,0.077355,0.03656,76,45,0,0,6,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47353,0.000003,udp,-,INT,2,0,418,0,333333.3215,254,0,557333312,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,209,0,0,0,5,2,3,3,1,5,0,0,0,18,5,0,Normal,0
47354,0.61184,tcp,-,FIN,10,6,534,268,24.516213,254,252,6289.226074,2928.870361,2,1,65.513444,89.121203,3424.990127,141.266859,255,461132983,3363920320,255,0.228312,0.166225,0.062087,53,45,0,0,6,1,1,1,1,4,0,0,0,2,4,0,Normal,0
47355,1.353552,tcp,-,FIN,10,6,756,268,11.081953,254,252,4024.965576,1323.924072,2,1,145.958111,251.892,9399.204143,450.616531,255,2149643526,3092379010,255,0.185082,0.094086,0.090996,76,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47356,1.305032,tcp,-,FIN,10,8,534,354,13.0265,254,252,2948.58667,1900.336548,2,1,141.728778,174.222859,9129.519112,238.250547,255,713231752,4260164551,255,0.15815,0.085469,0.072681,53,44,0,0,6,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47357,0.000002,udp,-,INT,2,0,320,0,500000.0013,254,0,640000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,160,0,0,0,5,2,3,3,1,5,0,0,0,18,5,0,Normal,0
47358,0.472141,tcp,-,FIN,10,6,588,268,31.770171,254,252,8980.368164,3795.476318,2,1,52.460111,79.937398,2625.783949,138.057813,255,1717715187,2737088023,255,0.106468,0.056907,0.049561,59,45,0,0,6,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47359,0.796057,tcp,-,FIN,10,8,534,354,21.355255,254,252,4833.824707,3115.35498,2,1,83.535222,102.79457,5314.438072,152.079328,255,2446060345,1176560989,255,0.176623,0.076485,0.100138,53,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Normal,0
47360,0.615206,tcp,-,FIN,10,6,534,268,24.382077,254,252,6254.81543,2912.845459,2,1,64.133111,98.468797,3542.554526,148.847688,255,723941990,179931000,255,0.178799,0.122856,0.055943,53,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47361,0.910694,tcp,-,FIN,10,8,534,354,18.667082,254,252,4225.349121,2723.197998,2,1,96.304556,116.466141,5611.054786,178.348828,255,3307274385,1615690907,255,0.273564,0.095428,0.178136,53,44,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47362,0.783073,tcp,-,FIN,10,8,534,354,21.709342,254,252,4913.973633,3167.01001,2,1,84.175333,88.059711,5138.355996,148.368281,255,2290678166,3304339336,255,0.233771,0.166646,0.067125,53,44,0,0,5,1,1,1,1,3,0,0,0,3,3,0,Normal,0
47363,0.820985,tcp,-,FIN,10,8,534,354,20.706833,254,252,4687.052734,3020.761475,2,1,87.273556,102.727859,5771.264253,151.120328,255,182685577,454383511,255,0.165232,0.101882,0.06335,53,44,0,0,4,1,2,2,1,2,0,0,0,3,2,0,Normal,0
47364,0.511912,tcp,-,FIN,10,6,534,268,29.301912,254,252,7516.916992,3500.601807,2,1,54.019333,81.217203,2734.721576,119.312016,255,286866540,3258000226,255,0.148152,0.105817,0.042335,53,45,0,0,4,1,2,2,1,2,0,0,0,3,2,0,Normal,0
47365,1.299992,tcp,-,FIN,10,8,534,354,13.077004,254,252,2960.018311,1907.704102,2,1,140.467667,162.799141,8090.945793,256.915172,255,1528511514,61307657,255,0.246602,0.16039,0.086212,53,44,0,0,5,1,1,1,1,2,0,0,0,3,2,0,Normal,0
47366,0.925301,tcp,-,FIN,10,8,534,354,18.3724,254,252,4158.646484,2680.208984,2,1,102.801667,117.706859,5889.597458,178.707219,255,1825505136,1464894609,255,0.203719,0.101352,0.102367,53,44,0,0,5,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47367,1.390251,tcp,-,FIN,10,8,534,354,12.228007,254,252,2767.845459,1783.850464,2,1,154.472333,166.625859,8879.20736,247.400094,255,1609323413,2087107492,255,0.302537,0.223151,0.079386,53,44,0,0,6,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47368,59.163231,tcp,-,FIN,20,14,1068,622,0.557779,254,252,137.247406,78.156654,4,1,3109.724263,4545.446,418021.8037,15326.581,255,1843030756,2590892276,255,0.142739,0.072431,0.070308,53,44,0,0,6,1,2,2,2,3,0,0,0,3,3,0,Normal,0
47369,59.163231,tcp,-,FIN,20,14,1068,622,0.557779,254,252,137.247406,78.156654,4,1,3109.724263,4545.446,418021.8037,15326.581,255,1843030756,2590892276,255,0.142739,0.072431,0.070308,53,44,0,0,6,1,2,2,2,3,0,0,0,3,3,0,Normal,0
47370,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.736,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47371,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.74,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47372,0.497573,tcp,-,FIN,10,6,534,268,30.146331,254,252,7733.538574,3601.481689,2,1,55.170556,82.623797,2668.720962,110.157898,255,1635021389,201962716,255,0.163605,0.084451,0.079154,53,45,0,0,6,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47373,0.735572,tcp,-,FIN,10,6,534,268,20.392294,254,252,5231.303223,2436.199463,2,1,78.892333,124.894203,4049.696576,191.303859,255,457877453,893629335,255,0.171204,0.111099,0.060105,53,45,0,0,6,1,1,1,1,3,0,0,0,3,3,0,Normal,0
47374,0.787845,tcp,-,FIN,10,8,534,354,21.577848,254,252,4884.209473,3147.827148,2,1,87.538333,95.160141,5651.903572,148.324969,255,1123945914,2966577130,255,0.141101,0.102673,0.038428,53,44,0,0,6,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47375,0.725043,tcp,-,FIN,10,6,534,268,20.688428,254,252,5307.271484,2471.577637,2,1,78.324,130.596602,4008.127896,207.360953,255,945487741,132755951,255,0.154503,0.072052,0.082451,53,45,0,0,7,1,1,1,1,3,0,0,0,3,3,0,Normal,0
47376,0.803183,tcp,-,FIN,10,6,534,268,18.675694,254,252,4790.937988,2231.122803,2,1,73.736222,133.887203,3606.659729,166.778344,255,3553911281,1288657215,255,0.224455,0.133738,0.090717,53,45,0,0,7,1,2,2,2,3,0,0,0,2,3,0,Normal,0
47377,0.803183,tcp,-,FIN,10,6,534,268,18.675694,254,252,4790.937988,2231.122803,2,1,73.736222,133.887203,3606.659729,166.778344,255,3553911281,1288657215,255,0.224455,0.133738,0.090717,53,45,0,0,7,1,2,2,2,3,0,0,0,2,3,0,Normal,0
47378,0.623408,tcp,-,FIN,10,8,534,354,27.26946,254,252,6172.522461,3978.133057,2,1,66.111778,75.603859,3776.194051,139.396109,255,2013388400,502436081,255,0.147578,0.094172,0.053406,53,44,0,0,5,1,1,1,1,3,0,0,0,1,4,0,Normal,0
